PlayerID,player_height,player_weight,Unnamed: 0,team_abbreviation,age,college,country,draft_round,draft_number,gp,pts,reb,ast,net_rating,oreb_pct,dreb_pct,usg_pct,ts_pct,ast_pct,season_index,seasons_total
295,200.66,83.91452,1501,IND,34.0,UCLA,USA,1,11,81,18.1,3.0,2.3,4.6,0.019,0.068,0.205,0.603,0.099,4,4
3960,193.04,96.615096,11033,IND,28.0,Indiana,USA,1,2,19,14.5,3.9,2.9,-1.1,0.017,0.1159999999999999,0.259,0.506,0.159,1,3
3960,193.04,96.615096,11484,MIA,29.0,Indiana,USA,1,2,33,19.8,4.8,4.6,-2.3,0.01,0.1369999999999999,0.286,0.512,0.233,2,3
3960,193.04,96.615096,11703,MIA,30.0,Indiana,USA,1,2,8,12.4,2.9,3.5,-1.4,0.017,0.11,0.247,0.608,0.2769999999999999,3,3
2747,205.74,99.79024,8053,IND,24.0,Fresno State,USA,1,10,80,21.7,6.8,3.5,6.4,0.026,0.177,0.282,0.555,0.177,1,6
2747,205.74,99.79024,8110,IND,25.0,Fresno State,USA,1,10,6,8.8,3.7,1.0,7.0,0.051,0.1889999999999999,0.327,0.492,0.122,2,6
2747,205.74,99.79024,8876,IND,26.0,Fresno State,USA,1,10,81,23.1,7.0,4.1,3.3,0.031,0.187,0.301,0.557,0.203,3,6
2747,205.74,99.79024,9280,IND,27.0,Fresno State,USA,1,10,75,23.7,6.6,3.3,2.9,0.025,0.178,0.29,0.5870000000000001,0.157,4,6
2747,205.74,99.79024,9781,OKC,28.0,Fresno State,USA,1,10,79,21.9,5.7,3.3,3.7,0.023,0.132,0.248,0.57,0.143,5,6
2747,205.74,99.79024,10409,OKC,29.0,Fresno State,USA,1,10,77,28.0,8.2,4.1,8.2,0.033,0.173,0.285,0.583,0.173,6,6
2169,210.82,90.7184,5925,DET,22.0,Gonzaga,USA,1,15,69,5.1,2.5,0.5,-8.5,0.042,0.204,0.181,0.546,0.063,1,5
2169,210.82,90.7184,6541,DET,23.0,Gonzaga,USA,1,15,72,7.5,3.8,1.1,-4.7,0.05,0.185,0.184,0.518,0.085,2,5
2169,210.82,90.7184,7007,DET,24.0,Gonzaga,USA,1,15,41,4.7,2.2,0.8,-13.1,0.025,0.154,0.216,0.3939999999999999,0.1,3,5
2169,210.82,90.7184,7308,MEM,25.0,Gonzaga,USA,1,15,55,4.5,2.2,0.8,1.7,0.027,0.18,0.168,0.5539999999999999,0.093,4,5
2169,210.82,90.7184,7788,SAS,26.0,Gonzaga,USA,1,15,22,3.0,1.2,0.4,-1.1,0.037,0.171,0.23,0.456,0.081,5,5
1177,210.82,113.398,2685,ORL,29.0,Auburn,Ireland,Undrafted,Undrafted,62,4.3,2.4,0.4,-11.9,0.076,0.135,0.208,0.415,0.0559999999999999,1,3
1177,210.82,113.398,4189,PHX,32.0,Auburn,Ireland,Undrafted,Undrafted,42,3.4,1.7,0.4,-4.9,0.067,0.147,0.213,0.517,0.071,2,3
1177,210.82,113.398,4562,PHX,33.0,Auburn,Ireland,Undrafted,Undrafted,23,2.6,2.0,0.2,-9.4,0.079,0.2269999999999999,0.214,0.424,0.051,3,3
1160,200.66,102.0582,2640,DAL,30.0,Wisconsin,USA,1,21,69,19.3,5.8,3.0,12.6,0.044,0.122,0.24,0.514,0.124,1,8
1160,200.66,102.0582,3489,DAL,31.0,Wisconsin,USA,1,21,72,18.6,4.5,2.9,5.2,0.03,0.098,0.211,0.539,0.1169999999999999,2,8
1160,200.66,102.0582,3511,DAL,32.0,Wisconsin,USA,1,21,64,15.7,4.1,2.6,8.2,0.022,0.099,0.195,0.519,0.111,3,8
1160,200.66,102.0582,4218,SAS,33.0,Wisconsin,USA,1,21,77,10.1,3.2,1.5,6.3,0.018,0.122,0.19,0.523,0.096,4,8
1160,200.66,102.0582,4591,SAS,34.0,Wisconsin,USA,1,21,82,9.0,2.7,1.3,4.9,0.023,0.12,0.196,0.524,0.1,5,8
1160,200.66,102.0582,5144,SAS,35.0,Wisconsin,USA,1,21,82,10.1,3.1,1.4,5.7,0.015,0.12,0.188,0.519,0.084,6,8
1160,200.66,102.0582,5612,SAS,36.0,Wisconsin,USA,1,21,81,9.7,3.3,1.4,3.7,0.0139999999999999,0.123,0.162,0.547,0.074,7,8
1160,200.66,102.0582,6125,BOS,37.0,Wisconsin,USA,1,21,46,4.4,1.5,0.9,-0.5,0.01,0.11,0.14,0.53,0.09,8,8
3867,203.2,111.13004,10922,BOS,28.0,,Germany,Undrafted,Undrafted,65,9.2,6.6,1.7,7.0,0.086,0.172,0.144,0.631,0.104,1,3
3867,203.2,111.13004,11394,CHI,29.0,,Germany,Undrafted,Undrafted,65,9.6,5.5,1.7,-1.3,0.057,0.1639999999999999,0.154,0.609,0.0969999999999999,2,3
3867,203.2,111.13004,12550,IND,31.0,,Germany,Undrafted,Undrafted,7,7.0,3.1,1.3,-8.2,0.059,0.147,0.201,0.497,0.125,3,3
1905,203.2,92.98636,4999,TOR,28.0,Meridian Community College,USA,Undrafted,Undrafted,78,8.5,6.2,1.2,7.3,0.052,0.21,0.146,0.54,0.06,1,3
1905,203.2,92.98636,6230,LAC,31.0,Meridian Community College,USA,Undrafted,Undrafted,59,4.3,2.8,0.9,-6.5,0.025,0.154,0.12,0.499,0.074,2,3
1905,203.2,92.98636,6854,CHA,32.0,Meridian Community College,USA,Undrafted,Undrafted,8,2.3,2.8,0.6,-34.8,0.018,0.208,0.128,0.362,0.096,3,3
3758,203.2,113.398,10784,NYK,25.0,Kentucky,USA,1,7,64,19.5,9.7,3.1,-5.9,0.067,0.223,0.271,0.5379999999999999,0.158,1,4
3758,203.2,113.398,11611,NYK,26.0,Kentucky,USA,1,7,71,24.1,10.2,6.0,3.0,0.031,0.2269999999999999,0.285,0.5670000000000001,0.2689999999999999,2,4
3758,203.2,113.398,12197,NYK,27.0,Kentucky,USA,1,7,72,20.1,9.9,5.1,-3.6,0.045,0.225,0.2789999999999999,0.509,0.251,3,4
3758,203.2,113.398,12682,NYK,28.0,Kentucky,USA,1,7,77,25.1,10.0,4.1,2.7,0.05,0.226,0.288,0.581,0.184,4,4
1532,190.5,90.7184,3844,CHI,22.0,Connecticut,USA,1,3,82,15.1,2.6,2.0,4.0,0.031,0.086,0.3,0.526,0.165,1,10
1532,190.5,90.7184,4269,CHI,23.0,Connecticut,USA,1,3,80,16.9,2.7,3.0,1.6,0.02,0.079,0.262,0.531,0.17,2,10
1532,190.5,90.7184,4531,CHI,24.0,Connecticut,USA,1,3,82,21.4,3.1,3.6,5.6,0.015,0.092,0.29,0.5720000000000001,0.1939999999999999,3,10
1532,190.5,90.7184,5017,CHI,25.0,Connecticut,USA,1,3,72,18.6,3.1,3.0,-6.5,0.018,0.092,0.256,0.5579999999999999,0.168,4,10
1532,190.5,90.7184,5712,CHI,26.0,Connecticut,USA,1,3,82,20.7,3.5,3.4,-1.1,0.02,0.087,0.248,0.573,0.156,5,10
1532,190.5,90.7184,5906,DET,27.0,Connecticut,USA,1,3,62,13.8,1.9,2.7,-7.5,0.018,0.07,0.246,0.534,0.1669999999999999,6,10
1532,190.5,90.7184,6544,DET,28.0,Connecticut,USA,1,3,82,11.2,2.4,2.1,-3.5,0.022,0.094,0.212,0.5479999999999999,0.129,7,10
1532,190.5,90.7184,7031,DET,29.0,Connecticut,USA,1,3,52,12.5,2.3,2.4,-8.3,0.012,0.099,0.233,0.5489999999999999,0.172,8,10
1532,190.5,90.7184,7311,CHA,30.0,Connecticut,USA,1,3,75,11.2,1.7,1.9,-15.4,0.013,0.087,0.276,0.515,0.18,9,10
1532,190.5,90.7184,7791,CHA,31.0,Connecticut,USA,1,3,19,5.2,1.4,1.1,2.5,0.011,0.095,0.221,0.422,0.122,10,10
1331,193.04,96.161504,3239,MIA,22.0,Marquette,USA,1,5,61,16.2,4.0,4.5,1.9,0.046,0.088,0.246,0.53,0.241,1,4
1331,193.04,96.161504,3944,MIA,23.0,Marquette,USA,1,5,77,24.1,5.2,6.8,8.0,0.045,0.109,0.306,0.561,0.303,2,4
1331,193.04,96.161504,4352,MIA,24.0,Marquette,USA,1,5,75,27.2,5.7,6.7,8.8,0.046,0.126,0.321,0.5770000000000001,0.312,3,4
1331,193.04,96.161504,4779,MIA,25.0,Marquette,USA,1,5,51,27.4,4.7,7.5,4.3,0.033,0.109,0.3389999999999999,0.583,0.3779999999999999,4,4
153,208.28,106.59412,153,PHI,27.0,UCLA,USA,1,19,37,10.9,3.8,1.0,-5.9,0.06,0.152,0.264,0.493,0.091,1,5
153,208.28,106.59412,836,NJN,28.0,UCLA,USA,1,19,9,0.3,0.6,0.0,-18.0,0.067,0.067,0.115,0.15,0.0,2,5
153,208.28,106.59412,889,SEA,29.0,UCLA,USA,1,19,17,10.9,3.8,0.9,-8.6,0.0579999999999999,0.144,0.271,0.476,0.078,3,5
153,208.28,106.59412,1753,PHX,30.0,UCLA,USA,1,19,16,2.6,1.4,0.5,-8.5,0.043,0.138,0.179,0.407,0.1,4,5
153,208.28,106.59412,2002,MIA,31.0,UCLA,USA,1,19,8,3.9,2.3,0.5,-3.4,0.096,0.157,0.203,0.613,0.095,5,5
213,185.42,88.45044,213,MIL,30.0,Syracuse,USA,2,28,79,9.7,2.4,5.4,-3.0,0.03,0.069,0.168,0.557,0.289,1,4
213,185.42,88.45044,628,NJN,31.0,Syracuse,USA,2,28,80,8.0,1.7,4.0,1.6,0.034,0.061,0.184,0.541,0.327,2,4
213,185.42,88.45044,1140,LAC,32.0,Syracuse,USA,2,28,30,8.2,1.9,4.1,-10.4,0.021,0.064,0.171,0.48,0.248,3,4
213,185.42,88.45044,1457,NJN,33.0,Syracuse,USA,2,28,20,6.0,1.5,1.7,-11.5,0.0409999999999999,0.063,0.181,0.586,0.215,4,4
2548,200.66,102.0582,7385,CHA,24.0,Vanderbilt,Sweden,2,31,77,6.1,1.9,0.8,-8.9,0.038,0.075,0.15,0.531,0.072,1,3
2548,200.66,102.0582,7735,CHA,25.0,Vanderbilt,Sweden,2,31,26,8.0,2.3,0.8,-6.9,0.026,0.087,0.187,0.436,0.06,2,3
2548,200.66,102.0582,8578,CHA,26.0,Vanderbilt,Sweden,2,31,29,4.4,1.8,0.8,-13.6,0.034,0.104,0.165,0.481,0.093,3,3
2048,208.28,102.0582,5457,NYK,20.0,,Italy,1,6,28,6.1,2.0,0.5,4.9,0.035,0.115,0.161,0.621,0.054,1,10
2048,208.28,102.0582,6068,NYK,21.0,,Italy,1,6,81,15.1,4.9,1.7,-2.6,0.027,0.14,0.1939999999999999,0.575,0.077,2,10
2048,208.28,102.0582,6372,DEN,22.0,,Italy,1,6,62,15.6,4.9,1.7,2.1,0.033,0.133,0.19,0.597,0.074,3,10
2048,208.28,102.0582,6882,DEN,23.0,,Italy,1,6,43,14.6,4.7,2.7,7.9,0.026,0.143,0.209,0.563,0.131,4,10
2048,208.28,102.0582,7372,DEN,24.0,,Italy,1,6,71,16.2,5.2,2.5,7.2,0.033,0.148,0.214,0.561,0.113,5,10
2048,208.28,102.0582,8459,DEN,26.0,,Italy,1,6,59,12.4,3.7,1.4,1.4,0.023,0.148,0.217,0.563,0.094,6,10
2048,208.28,102.0582,8788,DEN,27.0,,Italy,1,6,53,19.5,5.3,2.5,-3.5,0.03,0.143,0.228,0.5820000000000001,0.122,7,10
2048,208.28,102.0582,9375,DEN,28.0,,Italy,1,6,63,18.2,5.2,2.1,2.7,0.021,0.144,0.2,0.622,0.09,8,10
2048,208.28,102.0582,9834,LAC,29.0,,Italy,1,6,21,15.3,4.8,2.0,0.3,0.013,0.133,0.205,0.545,0.0969999999999999,9,10
2048,208.28,102.0582,10361,LAC,30.0,,Italy,1,6,68,19.8,6.1,2.6,2.3,0.027,0.171,0.237,0.633,0.134,10,10
2140,195.58,95.25432,5772,GSW,23.0,Georgia Tech,USA,Undrafted,Undrafted,67,10.1,3.0,1.2,-1.7,0.0559999999999999,0.086,0.177,0.588,0.081,1,9
2140,195.58,95.25432,5917,GSW,24.0,Georgia Tech,USA,Undrafted,Undrafted,69,13.0,3.8,1.5,-2.8,0.033,0.111,0.177,0.597,0.075,2,9
2140,195.58,95.25432,6532,NJN,25.0,Georgia Tech,USA,Undrafted,Undrafted,58,13.2,3.0,1.2,-4.1,0.023,0.088,0.18,0.573,0.063,3,9
2140,195.58,95.25432,6980,NJN,26.0,Georgia Tech,USA,Undrafted,Undrafted,62,12.0,2.0,1.0,-5.9,0.021,0.072,0.214,0.531,0.065,4,9
2140,195.58,95.25432,7302,DAL,27.0,Georgia Tech,USA,Undrafted,Undrafted,41,4.0,0.7,0.3,-6.9,0.033,0.066,0.1969999999999999,0.53,0.0579999999999999,5,9
2140,195.58,95.25432,7781,NOP,28.0,Georgia Tech,USA,Undrafted,Undrafted,76,8.4,1.8,0.8,-0.4,0.023,0.092,0.193,0.57,0.069,6,9
2140,195.58,95.25432,8287,OKC,29.0,Georgia Tech,USA,Undrafted,Undrafted,74,10.7,2.6,0.8,4.4,0.024,0.09,0.1639999999999999,0.604,0.05,7,9
2140,195.58,95.25432,8720,OKC,30.0,Georgia Tech,USA,Undrafted,Undrafted,68,5.6,0.9,0.4,4.0,0.013,0.06,0.171,0.5429999999999999,0.037,8,9
2140,195.58,95.25432,9410,CHI,31.0,Georgia Tech,USA,Undrafted,Undrafted,49,5.5,0.6,0.5,-1.8,0.018,0.03,0.161,0.505,0.052,9,9
4192,210.82,128.820128,11660,DEN,26.0,,Serbia,2,41,72,26.4,10.8,8.3,7.7,0.087,0.237,0.293,0.647,0.377,1,3
4192,210.82,128.820128,12034,DEN,27.0,,Serbia,2,41,74,27.1,13.8,7.9,8.4,0.09,0.313,0.309,0.6609999999999999,0.3879999999999999,2,3
4192,210.82,128.820128,12381,DEN,28.0,,Serbia,2,41,69,24.5,11.8,9.8,12.5,0.08,0.283,0.263,0.701,0.412,3,3
2259,210.82,95.25432,6334,POR,25.0,Louisiana State,USA,Undrafted,Undrafted,14,2.4,2.3,0.2,-21.3,0.092,0.175,0.129,0.5539999999999999,0.037,1,3
2259,210.82,95.25432,6944,NOH,26.0,Louisiana State,USA,Undrafted,Undrafted,27,2.0,1.5,0.1,-11.1,0.0969999999999999,0.159,0.161,0.557,0.017,2,3
2259,210.82,95.25432,7291,MIN,27.0,Louisiana State,USA,Undrafted,Undrafted,30,3.9,2.0,0.3,-4.1,0.085,0.153,0.166,0.65,0.042,3,3
2150,195.58,95.25432,5844,UTA,24.0,Robert Morris (IL),USA,Undrafted,Undrafted,14,2.6,1.4,0.1,-1.4,0.129,0.162,0.25,0.495,0.021,1,3
2150,195.58,95.25432,6660,WAS,25.0,Robert Morris (IL),USA,Undrafted,Undrafted,17,5.5,3.9,1.2,6.1,0.09,0.149,0.133,0.546,0.088,2,3
2150,195.58,95.25432,8045,MIN,28.0,Robert Morris (IL),USA,Undrafted,Undrafted,6,1.5,1.5,0.2,29.7,0.038,0.186,0.09,0.58,0.026,3,3
2712,210.82,113.398,7956,SAS,38.0,Wake Forest,US Virgin Islands,1,1,74,15.1,9.7,3.0,6.6,0.086,0.282,0.254,0.535,0.159,1,3
2712,210.82,113.398,8350,SAS,39.0,Wake Forest,US Virgin Islands,1,1,77,13.9,9.1,3.0,7.0,0.089,0.266,0.223,0.56,0.166,2,3
2712,210.82,113.398,8948,SAS,40.0,Wake Forest,US Virgin Islands,1,1,61,8.6,7.3,2.7,13.7,0.087,0.2339999999999999,0.174,0.523,0.153,3,3
2406,205.74,112.490816,6837,TOR,25.0,Wake Forest,USA,1,16,62,9.1,4.7,2.0,-3.8,0.0559999999999999,0.162,0.2019999999999999,0.498,0.138,1,3
2406,205.74,112.490816,7436,SAC,26.0,Wake Forest,USA,1,16,54,5.1,2.7,1.1,-15.5,0.061,0.132,0.192,0.442,0.11,2,3
2406,205.74,112.490816,7714,MEM,27.0,Wake Forest,USA,1,16,52,7.4,3.2,2.1,6.4,0.077,0.126,0.1969999999999999,0.552,0.175,3,3
675,210.82,108.86208,1120,DEN,23.0,Kansas,USA,1,3,12,13.8,7.6,0.7,-7.9,0.093,0.184,0.182,0.5529999999999999,0.038,1,3
675,210.82,108.86208,1511,DEN,24.0,Kansas,USA,1,3,81,12.4,7.9,1.2,-2.4,0.075,0.211,0.195,0.512,0.065,2,3
675,210.82,108.86208,2155,DEN,25.0,Kansas,USA,1,3,78,12.9,7.8,1.4,-0.6,0.075,0.191,0.186,0.544,0.073,3,3
762,200.66,115.66596,1395,SAS,25.0,Drexel,USA,2,44,74,6.7,4.5,0.6,4.1,0.115,0.162,0.1939999999999999,0.525,0.061,1,9
762,200.66,115.66596,1901,SAS,26.0,Drexel,USA,2,44,57,7.7,5.4,0.8,9.6,0.094,0.187,0.1969999999999999,0.498,0.067,2,9
762,200.66,115.66596,2468,SAS,27.0,Drexel,USA,2,44,82,9.4,6.0,0.7,8.7,0.12,0.205,0.238,0.517,0.064,3,9
762,200.66,115.66596,2724,SAS,28.0,Drexel,USA,2,44,79,10.4,6.4,1.6,6.3,0.095,0.21,0.223,0.5379999999999999,0.1119999999999999,4,9
762,200.66,115.66596,3407,SAS,29.0,Drexel,USA,2,44,67,7.9,4.8,1.0,5.3,0.1009999999999999,0.185,0.2239999999999999,0.526,0.1,5,9
762,200.66,115.66596,4136,NYK,31.0,Drexel,USA,2,44,72,4.4,3.6,0.9,-12.9,0.088,0.204,0.17,0.466,0.099,6,9
762,200.66,115.66596,4832,NYK,32.0,Drexel,USA,2,44,65,3.0,2.7,1.0,-7.3,0.069,0.1889999999999999,0.155,0.46,0.135,7,9
762,200.66,115.66596,5127,NYK,33.0,Drexel,USA,2,44,49,3.5,2.1,0.6,-5.5,0.071,0.179,0.226,0.422,0.093,8,9
762,200.66,115.66596,5627,OKC,34.0,Drexel,USA,2,44,38,3.4,2.5,0.9,-2.5,0.042,0.185,0.183,0.424,0.118,9,9
2160,205.74,113.398,5888,IND,24.0,North Carolina,USA,1,13,29,8.5,4.8,1.0,-4.3,0.12,0.173,0.249,0.4479999999999999,0.0969999999999999,1,7
2160,205.74,113.398,6525,IND,25.0,North Carolina,USA,1,13,70,11.0,5.2,0.6,-4.9,0.102,0.162,0.2269999999999999,0.529,0.047,2,7
2160,205.74,113.398,6974,IND,26.0,North Carolina,USA,1,13,66,9.3,4.4,0.5,-1.5,0.088,0.144,0.212,0.511,0.038,3,7
2160,205.74,113.398,7197,IND,27.0,North Carolina,USA,1,13,81,7.0,4.6,0.4,-0.6,0.128,0.171,0.203,0.527,0.05,4,7
2160,205.74,113.398,7918,TOR,28.0,North Carolina,USA,1,13,64,4.9,4.5,0.3,0.1,0.143,0.211,0.148,0.562,0.0289999999999999,5,7
2160,205.74,113.398,8276,TOR,29.0,North Carolina,USA,1,13,74,3.6,3.6,0.3,10.5,0.12,0.188,0.107,0.597,0.0289999999999999,6,7
2160,205.74,113.398,8906,CHA,30.0,North Carolina,USA,1,13,44,2.4,2.0,0.2,-1.2,0.119,0.174,0.146,0.522,0.038,7,7
3873,180.34,83.007336,10930,ORL,32.0,Texas-Austin,USA,1,9,57,10.5,2.1,4.6,1.5,0.015,0.067,0.184,0.5539999999999999,0.281,1,3
3873,180.34,83.007336,11428,HOU,33.0,Texas-Austin,USA,1,9,57,7.7,1.6,3.3,-1.8,0.017,0.063,0.1639999999999999,0.57,0.223,2,3
3873,180.34,83.007336,11931,LAL,34.0,Texas-Austin,USA,1,9,55,5.3,1.2,1.9,-10.6,0.012,0.065,0.139,0.61,0.176,3,3
3949,210.82,113.398,11021,CHA,26.0,,Spain,2,35,31,6.1,4.3,0.9,-2.6,0.105,0.243,0.222,0.5760000000000001,0.136,1,4
3949,210.82,113.398,11473,NOP,27.0,,Spain,2,35,47,7.8,7.1,1.1,0.0,0.134,0.247,0.166,0.591,0.0819999999999999,2,4
3949,210.82,113.398,11730,NOP,28.0,,Spain,2,35,50,9.1,6.8,1.3,-1.6,0.153,0.24,0.211,0.5820000000000001,0.113,3,4
3949,210.82,113.398,12420,NOP,29.0,,Spain,2,35,38,6.9,4.7,0.9,1.7,0.118,0.262,0.222,0.61,0.114,4,4
233,200.66,115.66596,233,LAC,26.0,Wake Forest,USA,1,9,81,13.2,5.1,2.7,-3.5,0.063,0.132,0.223,0.53,0.152,1,8
233,200.66,115.66596,607,LAC,27.0,Wake Forest,USA,1,9,76,15.1,5.6,2.7,-10.0,0.07,0.127,0.2269999999999999,0.532,0.139,2,8
233,200.66,115.66596,1082,LAC,28.0,Wake Forest,USA,1,9,47,7.4,3.8,1.6,-11.5,0.073,0.148,0.192,0.51,0.148,3,8
233,200.66,115.66596,1521,PHX,29.0,Wake Forest,USA,1,9,82,13.8,5.5,2.1,9.6,0.07,0.146,0.222,0.57,0.128,4,8
233,200.66,115.66596,2171,PHX,30.0,Wake Forest,USA,1,9,82,12.2,4.4,2.2,1.3,0.049,0.144,0.2319999999999999,0.507,0.145,5,8
233,200.66,115.66596,2222,BOS,31.0,Wake Forest,USA,1,9,77,11.9,4.5,1.4,4.0,0.075,0.134,0.2189999999999999,0.5579999999999999,0.1009999999999999,6,8
233,200.66,115.66596,2791,NJN,32.0,Wake Forest,USA,1,9,68,7.0,3.9,1.6,2.7,0.052,0.171,0.203,0.483,0.146,7,8
233,200.66,115.66596,3334,NJN,33.0,Wake Forest,USA,1,9,69,7.8,4.4,2.0,2.6,0.083,0.176,0.212,0.492,0.173,8,8
499,210.82,120.20188,595,DET,23.0,Kansas,USA,1,19,33,2.7,2.2,0.3,0.8,0.133,0.15,0.136,0.555,0.05,1,10
499,210.82,120.20188,1259,SAC,24.0,Kansas,USA,1,19,16,5.1,5.1,0.3,11.0,0.152,0.183,0.123,0.5760000000000001,0.024,2,10
499,210.82,120.20188,1533,SAC,25.0,Kansas,USA,1,19,76,5.4,5.3,0.6,3.4,0.134,0.1969999999999999,0.128,0.584,0.048,3,10
499,210.82,120.20188,2197,SAC,26.0,Kansas,USA,1,19,77,6.5,6.0,0.6,9.1,0.1169999999999999,0.184,0.146,0.53,0.046,4,10
499,210.82,120.20188,2334,SAC,27.0,Kansas,USA,1,19,80,6.4,7.1,0.7,7.2,0.107,0.214,0.115,0.59,0.039,5,10
499,210.82,120.20188,2748,SAC,28.0,Kansas,USA,1,19,23,4.5,4.6,0.3,15.1,0.154,0.183,0.156,0.497,0.0279999999999999,6,10
499,210.82,120.20188,3293,IND,29.0,Kansas,USA,1,19,61,1.7,2.7,0.2,-6.9,0.1159999999999999,0.178,0.103,0.43,0.027,7,10
499,210.82,120.20188,3738,IND,30.0,Kansas,USA,1,19,49,3.9,4.2,0.4,4.3,0.122,0.171,0.123,0.506,0.034,8,10
499,210.82,120.20188,3999,IND,31.0,Kansas,USA,1,19,45,3.8,4.8,0.5,4.5,0.113,0.215,0.118,0.495,0.046,9,10
499,210.82,120.20188,4679,CLE,32.0,Kansas,USA,1,19,24,1.0,1.3,0.1,-1.5,0.165,0.186,0.138,0.432,0.053,10,10
2613,193.04,97.52228,7662,NOP,25.0,Indiana,USA,1,7,64,15.4,2.6,3.3,-6.2,0.016,0.079,0.2289999999999999,0.54,0.1639999999999999,1,6
2613,193.04,97.52228,8408,NOP,26.0,Indiana,USA,1,7,61,13.4,2.6,3.8,1.2,0.016,0.074,0.198,0.544,0.177,2,6
2613,193.04,97.52228,8652,NOP,27.0,Indiana,USA,1,7,45,15.2,2.2,2.7,-2.6,0.008,0.067,0.205,0.565,0.129,3,6
2613,193.04,97.52228,9508,HOU,28.0,Indiana,USA,1,7,75,16.2,2.7,2.5,6.2,0.0139999999999999,0.078,0.22,0.557,0.125,4,6
2613,193.04,97.52228,10044,HOU,29.0,Indiana,USA,1,7,69,18.0,2.5,2.2,13.0,0.011,0.065,0.238,0.578,0.113,5,6
2613,193.04,97.52228,10161,HOU,30.0,Indiana,USA,1,7,68,16.2,2.2,1.9,8.1,0.0069999999999999,0.059,0.215,0.5489999999999999,0.09,6,6
3781,203.2,95.25432,10814,PHX,24.0,North Carolina,USA,1,11,57,8.8,3.3,1.2,1.0,0.037,0.109,0.151,0.586,0.078,1,4
3781,203.2,95.25432,11323,PHX,25.0,North Carolina,USA,1,11,60,9.6,3.3,1.4,5.7,0.023,0.118,0.1639999999999999,0.563,0.083,2,4
3781,203.2,95.25432,11894,PHX,26.0,North Carolina,USA,1,11,66,12.5,4.1,1.5,6.2,0.023,0.123,0.1669999999999999,0.625,0.079,3,4
3781,203.2,95.25432,12647,BKN,27.0,North Carolina,USA,1,11,42,15.5,4.4,1.9,6.6,0.0289999999999999,0.12,0.2019999999999999,0.617,0.099,4,4
2528,208.28,117.93392,7306,SAS,26.0,Washington State,Australia,Undrafted,Undrafted,16,2.7,2.0,0.3,-0.1,0.089,0.147,0.1639999999999999,0.521,0.053,1,9
2528,208.28,117.93392,7786,SAS,27.0,Washington State,Australia,Undrafted,Undrafted,53,3.0,2.7,0.6,3.8,0.131,0.205,0.19,0.467,0.103,2,9
2528,208.28,117.93392,8257,SAS,28.0,Washington State,Australia,Undrafted,Undrafted,70,6.6,4.5,0.5,6.8,0.114,0.206,0.176,0.618,0.049,3,9
2528,208.28,117.93392,8723,DET,29.0,Washington State,Australia,Undrafted,Undrafted,81,6.3,4.7,0.6,-4.7,0.122,0.223,0.187,0.563,0.07,4,9
2528,208.28,117.93392,9434,DET,30.0,Washington State,Australia,Undrafted,Undrafted,75,4.9,4.4,0.4,5.2,0.108,0.206,0.143,0.57,0.039,5,9
2528,208.28,117.93392,9961,BOS,31.0,Washington State,Australia,Undrafted,Undrafted,81,6.0,5.4,1.1,6.5,0.086,0.196,0.166,0.502,0.095,6,9
2528,208.28,117.93392,10297,BOS,32.0,Washington State,Australia,Undrafted,Undrafted,51,5.6,4.7,1.1,7.7,0.103,0.175,0.147,0.5670000000000001,0.092,7,9
2528,208.28,117.93392,10865,PHX,33.0,Washington State,Australia,Undrafted,Undrafted,42,11.5,5.6,1.6,-1.5,0.075,0.178,0.205,0.581,0.108,8,9
2528,208.28,117.93392,11328,TOR,34.0,Washington State,Australia,Undrafted,Undrafted,53,6.1,5.2,0.9,-4.4,0.0819999999999999,0.192,0.157,0.503,0.07,9,9
281,182.88,88.45044,281,MIA,30.0,Texas-El Paso,USA,1,14,81,20.3,3.4,8.6,8.9,0.018,0.083,0.264,0.532,0.4039999999999999,1,7
281,182.88,88.45044,557,MIA,31.0,Texas-El Paso,USA,1,14,81,18.9,3.7,8.3,8.1,0.019,0.094,0.254,0.53,0.401,2,7
281,182.88,88.45044,1189,MIA,32.0,Texas-El Paso,USA,1,14,48,17.4,3.2,7.3,7.2,0.011,0.088,0.263,0.511,0.3829999999999999,3,7
281,182.88,88.45044,1440,MIA,33.0,Texas-El Paso,USA,1,14,52,13.4,2.9,7.4,7.4,0.018,0.083,0.2269999999999999,0.5,0.368,4,7
281,182.88,88.45044,2087,MIA,34.0,Texas-El Paso,USA,1,14,77,14.9,2.6,6.3,4.7,0.012,0.081,0.244,0.513,0.344,5,7
281,182.88,88.45044,2341,DEN,35.0,Texas-El Paso,USA,1,14,68,9.6,1.8,4.1,-1.7,0.01,0.077,0.217,0.492,0.283,6,7
281,182.88,88.45044,2837,IND,36.0,Texas-El Paso,USA,1,14,10,4.9,1.5,2.4,15.5,0.009,0.115,0.21,0.483,0.2789999999999999,7,7
2922,182.88,83.91452,8552,DAL,31.0,Northeastern,Puerto Rico,Undrafted,Undrafted,77,7.5,1.7,3.4,4.5,0.019,0.09,0.215,0.502,0.295,1,5
2922,182.88,83.91452,8625,DAL,32.0,Northeastern,Puerto Rico,Undrafted,Undrafted,74,10.9,2.1,4.1,-1.8,0.017,0.085,0.235,0.536,0.301,2,5
